,pred_linear,pred_logistic
82,1147.7858926875015,1
83,989.2736576373637,0
84,1353.258024093314,1
85,1458.404666881129,1
86,1118.1463337222667,1
87,1104.607274528724,1
88,961.2778231204301,0
89,960.4839570648545,0
90,1289.6640585891041,1
91,1086.9185308783506,1
92,1010.2147685556165,0
93,1094.7388207976808,1
94,1197.1182763164816,1
95,1286.8911604333912,1
96,1219.2354640776239,1
97,1125.347178062718,1
98,889.4559337789316,0
99,1134.363736315465,1
100,1077.8715016559354,1
101,1075.4266006008709,1
102,1097.9406646990612,1
103,1114.1946656754135,1
104,765.0016176829313,0
105,805.4840952933628,0
106,1183.641581398061,1
107,1127.681388245401,1
108,1168.6669657496102,1
109,991.863845992633,0
110,770.805865304596,0
111,980.5092372934116,0
112,916.9115144941366,0
113,984.163569886718,0
114,897.7569155226769,0
115,971.3399416362436,0
116,996.0171297561544,0
117,1171.7757384739978,1
118,1056.4136883433434,1
119,989.3129373875399,0
120,1328.6600987541783,1
121,1155.4437206714877,1
122,1080.1496352657305,1
123,969.3366484881761,0
124,757.5595185162374,0
125,1127.2401989225536,1
126,1164.1696639508502,1
127,1256.230500513058,1
128,1085.2990566089716,1
129,1078.3096558930229,1
130,1090.0018481152727,1
131,1095.1415713427143,1
132,1118.531015939503,1
133,1065.2223045570843,1
134,902.7044669383678,0
135,965.4367950882527,0
136,1082.5027838335884,1
137,1024.1382592601503,0
138,1091.7259452084686,1
139,997.7410860212113,0
140,1125.025250736427,1
141,929.6281507253387,0
142,1078.9359264333953,1
143,1081.1153273577902,1
144,1038.1673445655201,1
145,954.4667530618106,0
146,1096.2638909402174,1
147,1027.1599957152027,1
148,951.7001294449971,0
149,1117.9672668073276,1
150,939.646724609079,0
151,1265.5491663216155,1
152,966.9166020365344,0
153,1141.4244100828591,1
154,1524.9996708330268,1
155,1088.2696813500877,1
156,945.9872221371941,0
157,970.3863195152453,0
158,944.602622856489,0
159,983.5302615880718,0
160,1067.9702218030286,1
161,1153.6383448014742,1
162,1185.0310217916299,1
163,1116.731360855305,1
164,1021.3112473815925,0
165,1042.4321783045757,1
166,1262.0385352361245,1
167,1282.371211758964,1
168,1103.827352034729,1
169,1293.2630281046777,1
170,1154.2738281395523,1
171,968.0392052338808,0
172,1286.896586128792,1
173,1001.4318938857937,0
174,1091.1152588993652,1
175,986.899530698304,0
176,1175.6558921867565,1
177,873.5579461594932,0
178,1202.1862443100931,1
179,1009.4534749191331,0
180,1013.0242615233099,1
181,1083.1188139300684,1
182,833.9673782484837,0
183,974.6022272260193,0
184,1116.089657228082,1
185,1075.641394961319,1
186,1137.1031254116285,1
187,956.9707847475283,0
188,999.4770832905834,0
189,934.693245847409,0
190,804.8644736939455,0
191,1011.1674232603932,0
192,1125.1090515557405,1
193,1017.4106818490001,0
194,1100.6610182426616,1
195,1014.882545234,0
196,1216.4817180270365,1
197,963.9864338069337,0
198,930.9270037992615,0
199,1286.5987810710014,1
200,1085.3594237210557,1
201,1013.8779517825051,1
202,1098.265188645269,1
203,1110.7229310632786,1
204,1167.2407931669607,1
205,1100.0940687506372,1
206,1323.4760480544126,1
207,1051.2717126583682,1
208,1095.4727907415595,1
209,1056.7489081651252,0
210,881.2194055874587,0
211,1133.703854061437,1
212,1236.4071823639028,1
213,1199.0229350992174,1
214,1073.5888232964085,1
215,1306.0074617134248,1
216,1020.7308290167254,0
217,1065.2968876171606,1
218,780.2020689200077,0
219,979.1134568563932,0
220,898.4569545640783,0
221,1130.830479773608,1
222,1350.5128328369137,1
223,1100.3275395658547,1
224,1310.6464107847885,1
225,1101.534649742423,1
226,1075.4357738834024,1
227,1040.3738676669093,0
228,1102.105659540919,1
229,939.871117502981,0
230,1394.4996818206328,1
231,963.8348260354813,0
232,1289.04496062112,1
233,1080.5003471982402,1
234,1212.6137697999977,1
235,1142.9003153781787,1
236,1085.2254142724828,1
237,1198.8650466518736,1
238,1112.8648645460505,1
239,1086.7893762254864,1
240,1000.5035724080865,0
241,1044.695729328089,1
242,873.7184636029832,0
243,973.0849956028798,0
244,1156.4368826006078,1
245,1056.5173939626454,0
246,745.5579921768432,0
247,1047.7362477504776,1
248,1042.9781518635577,0
249,994.3715505578774,0
250,1077.38674930045,1
251,1006.3193923747872,0
252,1204.9875546295043,1
253,787.0496579554554,0
254,1028.889893065072,1
255,1014.3501925832276,0
256,1147.4754720070714,1
257,1243.7243292208664,1
258,1026.1876496618477,1
259,940.737923855138,0
260,1239.8000562041725,1
261,1296.5912888792966,1
262,1413.6372607361723,1
263,994.4531116001432,0
264,928.1183003975273,0
265,1109.0447479503362,1
266,1249.4289210804693,1
267,1029.1936817594571,1
268,1178.2546690847748,1
269,1084.3105776586642,1
270,1500.4548510520963,1
271,1022.0944451111808,0
272,1277.6763353180813,1
273,1027.840637833223,1
274,1553.0300571656817,1
275,1107.4397126724525,1
276,1345.5903209459284,1
277,1127.8698333553452,1
278,967.1171593259043,0
279,997.4728631016005,0
280,787.3611462599486,0
281,1100.4699085304353,1
282,908.6482394553855,0
283,1061.1024089843822,1
284,1033.3011274096514,1
285,991.0173799308361,0
286,1054.474523511918,0
287,1170.7919597646408,1
288,1105.4150658588062,1
289,1198.4693150926887,1
290,1032.3959317140107,1
291,1288.9158790710158,1
292,959.0340864185782,0
293,1010.9011429869756,0
294,1076.1820688125003,1
295,1072.2922702006167,1
296,1007.2638750040512,0
297,1163.0276526209705,1
298,1002.322779633371,0
299,1209.9068099130855,1
300,1021.8515327659422,0
301,1139.3137171726848,1
302,1153.2453244787346,1
303,1072.0176490878503,1
304,1046.894273793722,1
305,1317.3362183562467,1
306,1279.6327003345425,1
307,1176.3274995616011,1
308,1063.8949577666392,1
309,1038.2067538666322,1
310,985.5565957323755,0
311,978.7576629789036,0
312,1013.9015728020905,0
313,1118.0367474026018,1
314,954.4448116605354,0
315,1295.037338452236,1
316,1031.1835027649936,1
317,1168.4265156968754,1
318,1194.809448121649,1
319,1124.8930750379454,1
320,1185.1172063952117,1
321,985.36760269611,0
322,1118.3086446315522,1
323,1193.082260913672,1
324,986.8359807430118,0
325,833.7322639648964,0
326,1285.4043197247702,1
327,1258.4418138562814,1
328,1071.474818213564,1
329,743.0079594576937,0
330,1020.4013612616658,0
331,1013.0836656574306,0
332,1440.2048856927677,1
333,872.4677808153967,0
334,1205.5351695212114,1
335,927.940494097113,0
336,974.2521173265177,0
337,1069.6087062500908,0
338,922.6083594900872,0
339,1060.726415806691,1
340,1258.0161460044144,1
341,1187.351490697049,1
342,1283.2032615824385,1
343,1139.9020293001292,1
344,983.7000624566547,0
345,1107.190577529981,1
346,987.5109083713289,0
347,1014.8064168740339,0
348,1138.563920845964,1
349,1002.9567058959938,0
350,1227.710036104831,1
351,1077.8535614476236,1
352,1269.8356789919862,1
353,1148.499090997875,1
354,979.8637414846368,0
355,1236.4680908589498,1
356,1031.4344464001276,0
357,858.3047087574186,0
358,1058.6812306726051,1
359,1035.783123863766,0
360,786.8098460269509,0
361,994.6663615811308,0
362,841.9164885540685,0
363,1005.0681491378384,0
364,1012.0698452981835,0
365,971.0915876519412,0
366,1322.0622953723976,1
367,1046.8939086522678,1
368,1143.214238692722,1
369,694.8856620924246,0
370,891.527030432113,0
371,809.8257959354364,0
372,992.9478951832032,0
373,1017.9765492663587,1
374,1009.8300363432949,0
375,1194.1664643725906,1
376,997.0758227996962,0
377,1150.3072377685342,1
378,951.8308202482792,0
379,1341.2220009123776,1
380,1087.2927957792906,1
381,792.4960351505586,0
382,903.1126669061663,0
383,1069.7420593136458,1
384,1385.0043329109862,1
385,1097.1508556395947,1
386,965.5574854671612,0
387,1091.4596920834124,1
388,1163.116165552643,1
389,694.8856620924246,0
390,1151.7268116371401,1
391,914.6189296497822,0
392,1162.165189141486,1
393,1117.0398073506485,1
394,741.4330506420787,0
395,978.8529429041469,0
396,1071.0933391291383,1
397,1184.187666079547,1
398,1044.6247066432409,1
399,994.887180263051,0
400,1060.0982348078567,1
401,969.8457029902895,0
402,1140.2776681734363,1
403,1231.136526202818,1
404,1071.3879375483798,1
405,1322.4682089282826,1
406,1249.2010817549326,1
407,1067.387705524479,1
408,1163.0008567823004,1
409,1167.9933884014433,1
410,1039.8491982934852,0
411,866.101455155678,0
412,1107.483351807103,1
413,1210.7541669835302,1
414,803.9816318715116,0
415,982.4531098233186,0
416,1101.539818533618,1
417,984.8259587390716,0
418,1183.3734307530035,1
419,936.2980338021139,0
420,1055.8615839421377,0
421,1287.3183788173594,1
422,1174.786270492885,1
423,1139.769428791198,1
424,1023.4703436634081,1
425,1084.7610077144202,1
426,1106.9337385287297,1
427,978.4683397227387,0
428,1058.4110500559443,0
429,945.7586266435028,0
430,954.4767311830485,0
431,996.5662514457418,0
432,1030.4629211740069,0
433,1005.7326334723348,0
434,927.0996320466825,0
435,1343.6622841517456,1
436,946.3562442268362,0
437,1220.1356485608496,1
438,1018.1475887872552,0
439,1035.4346966949436,1
440,1205.681012536743,1
441,1175.1978430134682,1
442,1085.0570079505053,1
443,1110.3283257410742,1
444,928.2632499639581,0
445,959.4625837009405,0
446,1044.4508835338856,0
447,977.5482925452494,0
448,1091.1798887613586,1
449,1053.6904374083451,1
450,1062.6237169050669,1
451,1005.6500530683998,0
452,1006.0796083924671,0
453,993.1657450881908,0
454,1056.489418770833,1
455,979.8876332346169,0
456,1031.6890629768238,0
457,1316.1343505588766,1
458,1239.5601319829236,1
459,1109.8789200895308,1
460,1366.4148582892797,1
461,1136.5795090737074,1
462,1260.715806704642,1
463,748.4199109763938,0
464,901.4245669832693,0
465,1096.0365613099282,1
466,1193.7787975121591,1
467,1284.2513404169265,1
468,863.1205746742316,0
469,1052.1139609769536,1
470,945.5470210055194,0
471,1243.8772695104678,1
472,996.1411504106561,0
473,1385.1318935357544,1
474,1042.5198751560026,0
475,846.7687591070091,0
476,1188.232289894385,1
477,1098.2688976244824,1
478,747.1382881790228,0
479,1045.0207458744185,0
480,934.5308709474835,0
481,1370.665110072353,1
482,931.6712267110433,0
483,1260.8561856591382,1
484,988.3488356279568,0
485,1173.4249443959293,1
486,1208.007322372884,1
487,1275.37314180356,1
488,1017.247493175749,0
489,1035.8556057961155,1
490,1055.2733350822587,1
491,1244.032639179698,1
492,1036.0141184156175,1
493,1070.1121949592832,0
494,1048.7011145075842,1
495,1228.53030074978,1
496,1130.9865803377509,1
497,1155.7617056406177,1
498,1032.5832844562703,1
499,1341.259011571632,1
500,1049.1214157879492,0
501,1031.6995015288107,0
502,1021.0732435682658,0
503,1327.7119678886897,1
504,1017.5736354702586,0
505,1066.9951693198168,1
506,751.5174436184865,0
507,977.6646564939607,0
508,989.9507435089912,0
509,1077.1359103109544,1
510,1196.935254158526,1
511,1005.0206430773039,0
512,868.3150071978429,0
513,949.228092490042,0
514,1335.1820253235965,1
515,997.263517001395,0
516,982.4234484910091,0
517,1156.241329768021,1
518,1173.358234692937,1
519,759.1986757947213,0
520,1126.0705968143948,1
521,778.8056722541298,0
522,984.8493834455282,0
523,1000.9096305355774,0
524,1083.0337062173703,1
525,1248.6461544535273,1
526,1186.5621838610068,1
527,950.5445422276239,0
528,911.7926126327567,0
529,928.7323507271817,0
530,1215.248235250986,1
531,1016.1693741713566,0
532,1046.9719965045138,1
533,990.2866946018336,0
534,902.5173887474997,0
535,939.2650845650608,0
536,869.8266247596837,0
537,1234.9717400011018,1
538,1176.1134424962859,1
539,1161.1251172833063,1
540,1075.5199501857617,1
541,1019.4667821538886,0
542,1305.8500034450153,1
543,817.5790573553461,0
544,1093.3959910094025,1
545,1074.936651499839,1
546,1068.8861049165919,1
547,1094.179264655467,1
548,785.4565468535911,0
549,997.1155205894906,0
550,1145.6118676122626,1
551,950.8163954743562,0
552,1070.7793899088394,1
553,1266.5939564858725,1
554,1024.5308662866782,1
555,1170.1130619933201,1
556,1124.0307229076097,1
557,999.5636045423523,0
558,1097.1716295169886,1
559,1170.0388858725298,1
560,1145.565325053783,1
561,1043.8057779879052,1
562,1148.6302444417597,1
563,903.6096500521941,0
564,1047.104195407183,1
565,1026.957623680639,1
566,1118.9505120546155,1
567,1110.990654230479,1
568,1072.6661578938842,1
569,1069.110945784779,1
570,1017.7952250501291,0
571,975.6375071307148,0
572,1020.9735899281299,0
573,1139.2707459500507,1
574,1240.9067919104425,1
575,1175.1614826366535,1
576,1121.1836700949066,1
577,985.28018489014,0
578,1046.9714280459161,1
579,1162.0215514120973,1
580,924.6846904662033,0
581,1036.3078382085325,1
582,1117.2808369894578,1
583,1062.6502759491893,1
584,1060.820008659921,1
585,1233.6223009319021,1
586,1177.9863734163525,1
587,1183.453043387362,1
588,1401.911150330062,1
589,1050.993085106543,1
590,1407.3958784603672,1
591,752.6091009740273,0
592,1104.3683123552423,1
593,1205.9719269032166,1
594,1091.8108636505715,1
595,1041.9191989354392,0
596,1119.4483880459763,1
597,1030.9987545316083,1
598,1090.8844548887052,1
599,1008.8629187174228,0
600,1274.833123170296,1
601,997.8890111763044,0
602,771.6426258668098,0
603,1292.613711746652,1
604,762.1229147363168,0
605,988.8150705374871,0
606,1131.9018551252152,1
607,1308.061546481631,1
608,1011.4243774199155,0
609,1068.4437374791817,1
610,791.6116360363494,0
611,965.3885715555494,0
612,1229.995764930137,1
613,993.7518324091842,0
614,1337.154191570215,1
615,1100.9983002907081,1
616,980.5478123441986,0
617,968.9276817525986,0
618,921.7493150282575,0
619,1307.436257029408,1
620,1079.6048498280907,1
621,1131.8032063870824,1
622,990.2536226572903,0
623,916.0662936020195,0
624,1130.6875492626705,1
625,976.6616191673886,0
626,1058.057153198264,1
627,1086.7617618050556,1
628,1046.440721509541,1
629,1029.828276188147,0
630,975.4467755465718,0
631,1069.6299541767212,1
632,971.8835578575113,0
633,1259.797608561515,1
634,1074.7701773286476,1
635,1097.6580305640778,1
636,1103.381332166021,1
637,1164.2457103726767,1
638,1046.1297694448383,1
639,1425.937034738715,1
640,1042.7535616247633,1
641,1247.0745331026797,1
642,1287.298983277713,1
643,1146.778173882304,1
644,1206.0754565463762,1
645,1024.1414957598377,1
646,987.1044425921161,0
647,1134.0187255664996,1
648,970.472558595866,0
649,1112.018887170645,1
650,1006.144965682124,0
651,1076.6245771395927,1
652,944.3590068638078,0
653,990.0615915420273,0
654,1195.113748134828,1
655,815.7261161236348,0
656,1235.9205439657912,1
657,1237.4833646652548,1
658,1007.8287059033787,0
659,967.3601607965752,0
660,1099.3148986719866,1
661,1297.0201720845243,1
662,1020.403319486864,0
663,1166.7824326243126,1
664,952.0182982135632,0
665,1268.2618065510799,1
666,1135.2256043460718,1
667,1078.321242159303,1
668,1117.295578112075,1
669,1051.9354469571354,0
670,994.3714707382935,0
671,1036.076193939345,0
672,982.2300485070554,0
673,1169.6839750524139,1
674,1138.5438770905375,1
675,1335.6159499951998,1
676,976.4838508132339,0
677,1317.048195937297,1
678,1013.1970773670907,0
679,872.5620551731255,0
680,1252.256699581741,1
681,925.1621120054931,0
682,991.8917208461334,0
683,947.8023137322502,0
684,1328.6078868264876,1
685,1034.5757211532166,0
686,1116.5286802833732,1
687,1173.6197939256433,1
688,1311.5323442501785,1
689,1145.9502316892872,1
690,1261.9634236439308,1
691,1108.7674470737002,1
692,1284.0426109897635,1
693,1162.8339101890365,1
694,1044.9087946661944,1
695,1056.310691799434,1
696,797.2374498936161,0
697,766.1159004796027,0
698,972.1764446922782,0
699,1010.029124715669,0
700,1040.1021492731074,1
701,785.5065620775902,0
702,1132.863738407916,1
703,945.4306391097359,0
704,1191.8569779044215,1
705,1053.7883497325442,1
706,1085.014244434299,1
707,1038.8496869224587,1
708,1082.5523772417673,1
709,886.2358269618815,0
710,984.1030190097161,0
711,1282.3090946112247,1
712,744.3960202529049,0
713,1032.6172641073176,1
714,1263.7468576720653,1
715,1291.0241693511152,1
716,1320.9147051749878,1
717,798.7671421048187,0
718,995.0818517949921,0
719,1070.464345846145,1
720,1217.0737555109608,1
721,987.8095520780847,0
722,1041.8811577396152,0
723,1154.4655110452848,1
724,1229.254893855187,1
725,814.9977754106428,0
726,969.8667399691681,0
727,1327.4191962696514,1
728,1141.1829950335216,1
729,1020.9236891201424,0
730,1290.89860038179,1
731,937.9246339582887,0
732,1006.8168026903946,0
733,1198.6369160537297,1
734,987.2586015323691,0
735,903.3708210124344,0
736,1252.1011172067062,1
737,1047.4360698912462,1
738,1002.2272321254317,0
739,1295.4868540915065,1
740,1082.8886422807461,1
741,1169.5656043695267,1
742,1063.8634971427175,1
743,1097.2560677288589,1
744,1152.0082204282633,1
745,1074.0563213232347,1
746,1057.1555359104298,1
747,1109.9955918543342,1
748,1104.68189015546,1
749,1206.6215652417452,1
750,1215.9413695385597,1
751,919.1506926093227,0
752,1223.4977949286063,1
753,1119.8962104569275,1
754,1202.0948451501324,1
755,1157.2935620345922,1
756,1134.6276133682213,1
757,1148.9658445040973,1
758,1168.633243729114,1
759,1031.864351942372,1
760,1004.3170761460186,0
761,1210.2589693529092,1
762,1264.9897426766847,1
763,1154.3851417499523,1
764,1310.451687232433,1
765,1048.4678443552057,1
766,1024.3940367393836,1
767,761.991469126477,0
768,782.0791098061718,0
769,786.5195086928088,0
770,1057.6627775488912,1
771,1175.6982391732788,1
772,1218.2387014537683,1
773,1055.9882437444144,1
774,1097.9101208670209,1
775,953.5285850904629,0
776,1130.8671940123143,1
777,1078.9405657885184,1
778,1034.2460604398245,1
779,1451.5033050785496,1
780,1012.3180728701423,0
781,1156.497818165312,1
782,1213.1037528677243,1
783,1070.5764847934383,1
784,1285.0935334608785,1
785,1166.933425986515,1
786,942.1262375588925,0
787,928.8837729841762,0
788,892.1330854028845,0
789,1305.0553420488131,1
790,754.8054558537124,0
791,1047.6333310760547,1
792,952.1276564947935,0
793,992.7063871363773,0
794,981.4549254553448,0
795,1211.3750267646908,1
796,1136.98251307553,1
797,1146.1756383627037,1
798,1216.5396258975506,1
799,1179.2090680216218,1
800,1216.1756936531951,1
801,747.7234420763252,0
802,1140.781147901833,1
803,1018.2899257684612,1
804,986.414510417068,0
805,1165.763035450272,1
806,740.9989627800509,0
807,1233.5826118745013,1
808,839.7257233936909,0
809,1107.8234163818406,1
810,816.7396803561674,0
811,1223.7978134098005,1
812,1104.1519664078942,1
813,1297.294020645901,1
814,1173.7190805336736,1
815,694.8856620924246,0
816,866.6328122932683,0
817,1053.6609064321594,1
818,1076.034967387914,1
819,1137.4770623583695,1
820,1238.7367187646025,1
821,1038.7710620922026,1
822,1092.3574075111023,1
823,1023.6889625571163,0
824,1057.6219126137753,1
825,979.5655716714267,0
826,739.4235437827972,0
827,1146.504659915563,1
828,1046.3055132721622,0
829,1275.75850607535,1
830,1212.889545167547,1
831,961.1199742875065,0
832,1150.50809223939,1
833,1122.8669828750662,1
834,1067.7270821516126,1
835,949.0091241476714,0
836,1134.097319221218,1
837,1156.3128064836305,1
838,981.0743622861365,0
839,988.0453866999194,0
840,765.6161460155204,0
841,741.7096649189896,0
842,917.3857627829802,0
843,988.2183777761755,0
844,1048.0812751281112,1
845,1013.5519926773817,0
846,973.1167112633988,0
847,782.838806805832,0
848,1232.043269762357,1
849,924.8228899100354,0
850,1080.1208771150855,1
851,1172.9872001392891,1
852,1026.1117006565041,1
853,995.9036177398543,0
854,1127.3758532688444,1
855,980.7748707618877,0
856,1074.8814785938152,1
857,976.5031099652576,0
858,1215.2353609699924,1
859,940.3005077872043,0
860,964.1134646174222,0
861,939.1562733156118,0
862,1024.533084806527,1
863,1117.8823113902365,1
864,1302.264224308307,1
865,954.5983328824063,0
866,1270.9199736700725,1
867,1137.5316713046816,1
868,1251.7697545922001,1
869,1096.0497149816913,1
870,983.5103601542424,0
871,1282.7970419513804,1
872,951.3013806836423,0
873,1169.3206448797037,1
874,1214.770641913903,1
875,1019.9146796178732,0
876,1167.4446880633902,1
877,1078.7976642618985,1
878,1097.8209493464278,1
879,1084.4031194156285,1
880,1000.6900782985559,0
881,1174.8494296643596,1
882,1298.1306020611946,1
883,1078.793350608717,1
884,1006.9743399530496,0
885,1044.1811155754326,1
886,1244.140208979205,1
887,1199.369123717806,1
888,1328.8887790384517,1
889,1026.9946947170597,1
890,1157.9915538310843,1
891,940.3175681387437,0
892,1103.2762523223048,1
893,1094.3629106497008,1
894,861.1933979567764,0
895,941.8968237450879,0
896,1070.624124136488,1
897,834.7231286972308,0
898,1036.4420151299464,1
899,839.9946154735986,0
900,903.9163318477626,0
901,1250.8049819134033,1
902,1372.927544586868,1
903,1234.770331540923,1
904,1127.7600269518402,1
905,1192.5002188283736,1
906,1075.9123675593576,1
907,1222.989409336782,1
908,1118.2662068119457,1
909,1095.3762277971969,1
910,745.5349128856678,0
911,1057.7193298064255,1
912,1204.1291216571967,1
913,957.5071021007928,0
914,825.9424946923689,0
915,1070.5714885340376,1
916,1031.3469564144434,1
917,1143.830142052216,1
918,1042.786771057671,0
919,1533.8098643452845,1
920,1000.5526847353576,0
921,1138.138198560447,1
922,956.3758252613706,0
923,1310.9563202990016,1
924,1115.1235428043267,1
925,1073.4495838205128,1
926,912.2583569646548,0
927,1055.1709562111132,1
928,1051.117172228027,1
929,938.2300699942028,0
930,815.7466445066163,0
931,1038.117187973642,1
932,1207.8695435697152,1
933,1107.3481790363014,1
934,1284.860620613173,1
935,953.7148256101283,0
936,857.5480215503733,0
937,756.986159355342,0
938,1088.670438704832,1
939,992.3837969241167,0
940,1089.615538940128,1
941,951.1889106201725,0
942,1111.6100064299778,1
943,974.4757151988046,0
944,748.529297658336,0
945,1266.2967947202394,1
946,926.7455324673751,0
947,867.1514331664864,0
948,1032.8608874358413,1
949,859.990222274378,0
950,1306.7919478050394,1
951,979.9164710639978,0
952,1020.1688522910347,0
953,1223.1715555799233,1
954,1130.4463064826996,1
955,923.5094714873061,0
956,1183.1856417689523,1
957,1105.2253616535882,1
958,1166.8372584648323,1
959,1147.7030278620882,1
960,892.3628170183689,0
961,1051.6447854423257,1
962,1027.2677626831446,1
963,1055.5033462661497,1
964,1051.3146531265993,0
965,1085.4060502438253,1
966,1026.6253693221906,0
967,1076.0599660022574,1
968,1191.987651520075,1
969,1204.2288727557936,1
970,936.3652290911019,0
971,983.8338356141072,0
972,1000.4079863732817,0
973,970.256278443085,0
974,1103.968136991775,1
975,1162.5743326221384,1
976,1113.699414757606,1
977,1215.0440043689323,1
978,1103.7254037188625,1
979,976.1069758933538,0
980,1054.6204706916224,0
981,929.778901937411,0
982,1079.5856463380444,1
983,1179.6018647080275,1
984,1024.7623013454395,1
985,941.5397564462628,0
986,1109.5852300481258,1
987,952.1795733462704,0
988,1243.7313273939471,1
989,1000.9808515688076,0
990,1300.5730500030395,1
991,1023.1760512426972,1
992,1052.7706195649168,1
993,1149.8874644661412,1
994,1067.5982415937578,1
995,1047.8560276300457,1
996,1092.776293066639,1
997,969.922587811791,0
998,1042.6306252416477,1
999,968.2342085269069,0
1000,1039.1349024771507,1
1001,1100.7397596745282,1
1002,1018.1185955500232,1
1003,990.5598158809759,0
1004,1056.5279536189128,1
1005,797.9473416312591,0
1006,1128.277633108727,1
1007,999.333341056514,0
1008,1346.3655981925026,1
1009,947.0817350462974,0
1010,918.7116332144104,0
1011,1118.088128565848,1
1012,1270.609014324448,1
1013,1061.5436402276785,1
1014,1216.4961847082864,1
1015,1166.1243656996453,1
1016,1075.2107770018458,1
1017,987.9194002701057,0
1018,1071.386193488719,1
1019,884.7589706255768,0
1020,928.209555710453,0
1021,1153.2099619245382,1
1022,983.405011331572,0
1023,932.3029971715808,0
1024,1096.3124600333247,1
1025,1267.938057965886,1
1026,1032.8521941388167,0
1027,768.9161217244782,0
1028,1050.542298748644,1
1029,1133.31422156491,1
1030,1348.077903321628,1
1031,1095.272325578472,1
1032,1049.428377262297,1
1033,741.7126136030913,0
1034,1119.7818503869648,1
1035,915.59601464218,0
1036,1194.607743128461,1
1037,1167.6576041808667,1
1038,759.3448648250699,0
1039,694.8856620924246,0
1040,1217.3081889111922,1
1041,1100.154555525263,1
1042,1097.1975707494091,1
1043,1142.0847870606758,1
1044,1205.5127498641316,1
1045,1090.6255078109955,1
1046,952.666855400952,0
1047,966.8341710162599,0
1048,1231.1745862164405,1
1049,999.2689770600664,0
1050,952.824164719089,0
1051,1211.5102964864402,1
1052,1171.83590014322,1
1053,1019.7869098215651,0
1054,1145.8377166778962,1
1055,1092.677499954313,1
1056,1056.65214131647,1
1057,990.4751715884,0
1058,1003.284277116479,0
1059,1251.964503174357,1
1060,1213.7925069526386,1
1061,921.1050209108141,0
1062,1082.351176325066,1
1063,1083.6026382856326,1
1064,1019.3240362904716,1
1065,1171.2266486402616,1
1066,1246.7532919688267,1
1067,1193.4876368152056,1
1068,1134.18753375962,1
1069,1245.3391217899732,1
1070,1014.5453891066322,0
1071,1338.0379902776792,1
1072,774.000423378991,0
1073,1187.1947435745622,1
1074,1070.913538134948,1
1075,1152.3772539989643,1
1076,1072.3882232128717,1
1077,1075.2506197244725,1
1078,964.2532481955268,0
1079,1263.172309761909,1
1080,1116.0995252767839,1
1081,944.5482732634667,0
1082,1160.2993465352195,1
1083,1031.3821130695108,1
1084,960.4803829891409,0
1085,1181.3873277299963,1
1086,1103.7831816661749,1
1087,844.8130231683855,0
1088,1368.716741594701,1
1089,1110.6853322038842,1
1090,1209.4520163915413,1
1091,1194.2106621039416,1
1092,877.1877843777002,0
1093,772.7016186586482,0
1094,1041.9678751277065,1
1095,1087.1523640819955,1
1096,931.51768879813,0
1097,1054.3910545247597,1
1098,1003.3815077211324,0
1099,1146.3031521256275,1
1100,1080.2837075781176,1
1101,1094.856232526505,1
1102,1181.1265299699567,1
1103,828.8287123841079,0
1104,1005.061728557453,0
1105,829.4873698372281,0
1106,962.4662978855187,0
